number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room
0.0,0.0,0.0,0.0,False,True,False,False,False,False
0.0,0.0032025620496397116,0.0,0.0,True,False,False,False,False,False
0.003179650238473768,0.016012810248198558,0.003067484662576687,0.0,False,True,False,False,True,False
0.003179650238473768,0.0016012810248198558,0.003067484662576687,0.0,False,True,False,False,False,False
0.0,0.02241793434747798,0.2914110429447853,0.852054794520548,False,True,False,False,False,False
0.001589825119236884,0.0016012810248198558,0.0,0.10136986301369863,False,True,False,False,True,False
0.0,0.0024019215372297837,0.0,0.0,False,True,False,False,False,False
0.0,0.004803843074459567,0.0,0.0,True,False,False,False,True,False
0.004769475357710652,0.006405124099279423,0.0,0.0,False,True,False,False,True,False
0.003179650238473768,0.0032025620496397116,0.0,0.0,False,False,True,False,False,False
0.02702702702702703,0.0016012810248198558,0.0,0.1780821917808219,False,True,False,False,True,False
0.15262321144674088,0.0016012810248198558,0.0,0.7726027397260274,True,False,False,False,True,False
0.0,0.0,0.003067484662576687,0.0,True,False,False,False,True,False
0.0,0.0,0.0,0.726027397260274,True,False,False,False,True,False
0.0,0.0,0.0,0.0,False,False,True,False,True,False
0.06041335453100159,0.0016012810248198558,0.0,0.7397260273972602,False,True,False,False,False,False
0.001589825119236884,0.0008006405124099279,0.015337423312883437,0.9972602739726028,True,False,False,False,True,False
0.001589825119236884,0.0,0.006134969325153375,0.4904109589041096,False,False,False,False,True,False
0.044515103338632754,0.0016012810248198558,0.0,0.0,True,False,False,False,True,False
0.007949125596184421,0.0008006405124099279,0.0,0.22465753424657534,True,False,False,False,True,False
0.003179650238473768,0.0,0.0,0.4410958904109589,False,True,False,False,True,False
0.001589825119236884,0.011208967173738989,0.0,1.0,False,True,False,False,False,False
0.004769475357710652,0.0008006405124099279,0.0,0.0,False,True,False,False,True,False
0.1414944356120827,0.0,0.0,0.6246575342465753,False,True,False,False,True,False
0.001589825119236884,0.0,0.0,0.0,True,False,False,False,True,False
0.004769475357710652,0.004803843074459567,0.006134969325153375,0.4410958904109589,True,False,False,False,True,False
0.15421303656597776,0.0024019215372297837,0.015337423312883437,0.41643835616438357,False,False,False,True,False,False
0.08426073131955486,0.0008006405124099279,0.0,0.005479452054794521,True,False,False,False,False,False
0.001589825119236884,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.0,0.023218574859887906,0.0,0.016438356164383564,False,True,False,False,True,False
0.046104928457869634,0.0,0.0,0.2821917808219178,False,True,False,False,False,False
0.05405405405405406,0.0,0.003067484662576687,0.4986301369863014,False,False,True,False,False,False
0.0,0.0024019215372297837,0.0,0.0,True,False,False,False,True,False
0.004769475357710652,0.0008006405124099279,0.006134969325153375,0.9972602739726028,False,False,True,False,False,False
0.006359300476947536,0.0,0.0,0.0,True,False,False,False,True,False
0.009538950715421305,0.0008006405124099279,0.0,0.23013698630136986,True,False,False,False,True,False
0.06836248012718601,0.0,0.0,0.5397260273972603,False,True,False,False,True,False
0.001589825119236884,0.0016012810248198558,0.0,0.0,True,False,False,False,True,False
0.0397456279809221,0.0016012810248198558,0.003067484662576687,0.24383561643835616,False,True,False,False,True,False
0.07790143084260732,0.0,0.003067484662576687,0.3013698630136986,False,True,False,False,True,False
0.0492845786963434,0.0008006405124099279,0.003067484662576687,0.8136986301369863,True,False,False,False,True,False
0.04292527821939587,0.0016012810248198558,0.0,0.052054794520547946,False,True,False,False,False,False
0.012718600953895072,0.0,0.0,0.016438356164383564,True,False,False,False,True,False
0.003179650238473768,0.023218574859887906,0.0,0.547945205479452,False,True,False,False,False,False
0.06836248012718601,0.0,0.0,0.06575342465753425,False,True,False,False,False,False
0.003179650238473768,0.0008006405124099279,0.0,0.0,True,False,False,False,True,False
0.0,0.004803843074459567,0.0,0.0,False,False,True,False,False,False
0.007949125596184421,0.0008006405124099279,0.0,0.8958904109589041,True,False,False,False,False,False
0.0,0.023218574859887906,0.012269938650306749,0.9342465753424658,True,False,False,False,True,False
0.007949125596184421,0.023218574859887906,0.012269938650306749,0.9342465753424658,False,True,False,False,False,False
0.006359300476947536,0.0,0.0,0.0,False,False,True,False,True,False
0.0,0.0032025620496397116,0.0,0.0,False,False,True,False,False,False
0.0,0.0,0.0,0.0,False,True,False,False,True,False
0.004769475357710652,0.023218574859887906,0.027607361963190184,0.9972602739726028,True,False,False,False,True,False
0.014308426073131956,0.0008006405124099279,0.0,0.06301369863013699,False,True,False,False,False,False
0.006359300476947536,0.0016012810248198558,0.0,0.8931506849315068,True,False,False,False,False,False
0.0,0.0032025620496397116,0.0,0.9835616438356164,True,False,False,False,True,False
0.10651828298887123,0.0008006405124099279,0.003067484662576687,0.8082191780821918,True,False,False,False,True,False
0.15580286168521465,0.0016012810248198558,0.0,0.21643835616438356,True,False,False,False,False,False
0.001589825119236884,0.0,0.0,0.0,False,True,False,False,True,False
0.0,0.0,0.0,0.043835616438356165,True,False,False,False,True,False
0.003179650238473768,0.0016012810248198558,0.0,0.0,True,False,False,False,True,False
0.001589825119236884,0.007205764611689351,0.0,0.4904109589041096,False,True,False,False,False,True
0.003179650238473768,0.0032025620496397116,0.0,0.0,False,True,False,False,True,False
0.020667726550079493,0.0008006405124099279,0.003067484662576687,1.0,True,False,False,False,False,True
0.0,0.0008006405124099279,0.0,0.0,True,False,False,False,True,False
0.017488076311605726,0.023218574859887906,0.0,0.1095890410958904,False,True,False,False,False,False
0.4069952305246423,0.0,0.0,0.33972602739726027,False,False,True,False,False,False
0.06677265500794913,0.07205764611689351,0.02147239263803681,0.5972602739726027,True,False,False,False,True,False
0.04292527821939587,0.0016012810248198558,0.0,0.9424657534246575,False,True,False,False,False,False
0.003179650238473768,0.0040032025620496394,0.0,0.08493150684931507,False,True,False,False,False,False
0.0,0.0,0.0,0.0,True,False,False,False,False,False
0.001589825119236884,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.004769475357710652,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.0,0.0,0.0,0.0,False,True,False,False,False,False
0.001589825119236884,0.0008006405124099279,0.003067484662576687,0.0,False,False,True,False,True,False
0.001589825119236884,0.023218574859887906,0.0,0.7835616438356164,True,False,False,False,False,False
0.12718600953895073,0.0040032025620496394,0.0,0.0,False,True,False,False,True,False
0.14626391096979333,0.0008006405124099279,0.0,0.14794520547945206,True,False,False,False,False,False
0.07154213036565978,0.0,0.0,0.019178082191780823,False,True,False,False,True,False
0.055643879173290944,0.0,0.003067484662576687,0.8383561643835616,True,False,False,False,True,False
0.109697933227345,0.0016012810248198558,0.0,0.7753424657534247,False,False,True,False,True,False
0.011128775834658189,0.0008006405124099279,1.0,0.9232876712328767,False,True,False,False,False,False
0.02384737678855326,0.0,0.02147239263803681,0.3917808219178082,False,True,False,False,False,False
0.004769475357710652,0.0008006405124099279,0.0,0.021917808219178082,False,False,False,False,True,False
0.09379968203497616,0.0032025620496397116,0.0,0.46301369863013697,False,True,False,False,False,False
0.001589825119236884,0.0016012810248198558,0.0,0.0,False,False,True,False,False,False
0.1478537360890302,0.0,0.006134969325153375,0.04657534246575343,True,False,False,False,True,False
0.06041335453100159,0.0,0.006134969325153375,0.852054794520548,True,False,False,False,False,False
0.0,0.011208967173738989,0.0,0.0,False,True,False,False,False,False
0.3593004769475358,0.0,0.003067484662576687,0.7506849315068493,True,False,False,False,False,False
0.0,0.004803843074459567,0.0,0.0,False,True,False,False,False,False
0.1907790143084261,0.0,0.009202453987730062,0.9315068493150686,False,False,True,False,False,True
0.009538950715421305,0.0016012810248198558,0.003067484662576687,0.0,False,True,False,False,True,False
0.025437201907790145,0.0,0.0,0.0,False,False,False,False,True,False
0.0,0.0024019215372297837,0.0,0.008219178082191782,False,True,False,False,False,False
0.006359300476947536,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.014308426073131956,0.0,0.0,0.0958904109589041,False,False,True,False,True,False
0.020667726550079493,0.0008006405124099279,0.0,0.5150684931506849,True,False,False,False,False,False
0.0,0.0040032025620496394,0.0,0.4904109589041096,False,False,False,False,True,False
0.03656597774244833,0.0,0.009202453987730062,0.21095890410958903,True,False,False,False,True,False
0.1987281399046105,0.0016012810248198558,0.0,0.0027397260273972603,False,True,False,False,True,False
0.012718600953895072,0.0016012810248198558,0.009202453987730062,0.7506849315068493,False,False,True,False,False,False
0.003179650238473768,0.0024019215372297837,0.015337423312883437,0.32602739726027397,False,True,False,False,True,False
0.0,0.0032025620496397116,0.0,0.0,False,True,False,False,True,False
0.0,0.0,0.027607361963190184,0.7780821917808219,False,True,False,False,True,False
0.151033386327504,0.0,0.0,0.019178082191780823,True,False,False,False,False,False
0.014308426073131956,0.0,0.015337423312883437,0.4657534246575343,True,False,False,False,True,False
0.003179650238473768,0.0032025620496397116,0.0,0.0,False,False,True,False,False,False
0.004769475357710652,0.0008006405124099279,0.0,0.0,False,True,False,False,True,False
0.006359300476947536,0.0024019215372297837,0.003067484662576687,0.9972602739726028,True,False,False,False,True,False
0.0,0.0,0.0,0.0,True,False,False,False,True,False
0.011128775834658189,0.0,0.0,0.0,True,False,False,False,False,False
0.34022257551669316,0.0,0.0,0.663013698630137,False,True,False,False,False,False
0.0,0.0040032025620496394,0.0,0.0,False,True,False,False,True,False
0.006359300476947536,0.0008006405124099279,0.0,0.2821917808219178,True,False,False,False,False,False
0.015898251192368842,0.0016012810248198558,0.0,0.010958904109589041,True,False,False,False,True,False
0.011128775834658189,0.0016012810248198558,0.006134969325153375,0.5945205479452055,False,True,False,False,True,False
0.007949125596184421,0.023218574859887906,0.15644171779141103,0.8082191780821918,True,False,False,False,False,False
0.0,0.0040032025620496394,0.0,0.23835616438356164,False,True,False,False,False,False
0.015898251192368842,0.0016012810248198558,0.0,0.0,False,False,True,False,False,False
0.003179650238473768,0.0,0.0,0.0,False,True,False,False,False,False
0.001589825119236884,0.0032025620496397116,0.0,0.0,True,False,False,False,False,False
0.001589825119236884,0.004803843074459567,0.0,0.0,False,True,False,False,False,False
0.003179650238473768,0.0,0.003067484662576687,0.5150684931506849,False,True,False,False,True,False
0.022257551669316377,0.0,0.003067484662576687,0.9643835616438357,False,False,True,False,False,False
0.007949125596184421,0.0016012810248198558,0.0,0.4849315068493151,False,True,False,False,False,False
0.06518282988871224,0.031224979983987187,0.006134969325153375,0.673972602739726,False,False,True,False,True,False
0.04769475357710652,0.0016012810248198558,0.0,0.23835616438356164,False,True,False,False,False,False
0.34022257551669316,0.0,0.0,0.4657534246575343,False,True,False,False,False,False
0.03656597774244833,0.0008006405124099279,0.015337423312883437,0.936986301369863,True,False,False,False,True,False
0.07154213036565978,0.0008006405124099279,0.003067484662576687,0.07123287671232877,False,True,False,False,True,False
0.001589825119236884,0.004803843074459567,0.0,0.0,False,True,False,False,False,False
0.004769475357710652,0.0016012810248198558,0.0,0.8547945205479452,False,True,False,False,False,False
0.012718600953895072,0.0008006405124099279,1.0,0.7917808219178082,False,True,False,False,False,False
0.003179650238473768,0.0016012810248198558,0.0,0.0,False,True,False,False,False,False
0.2098569157392687,0.0,0.0,1.0,False,True,False,False,True,False
0.05882352941176471,0.0032025620496397116,0.0,0.7205479452054795,True,False,False,False,False,False
0.012718600953895072,0.0008006405124099279,0.003067484662576687,0.0,True,False,False,False,False,True
0.0,0.015212169735788629,0.0,0.0,False,True,False,False,True,False
0.0,0.023218574859887906,0.0,0.0,False,True,False,False,False,False
0.017488076311605726,0.0032025620496397116,0.0,0.0,False,True,False,False,False,False
0.031796502384737683,0.008807045636509206,0.0,0.5287671232876713,False,True,False,False,False,False
0.12241653418124007,0.0,0.0,0.9506849315068493,True,False,False,False,False,False
0.0,0.0008006405124099279,0.0,0.9589041095890412,True,False,False,False,True,False
0.020667726550079493,0.0016012810248198558,0.003067484662576687,0.13972602739726028,True,False,False,False,True,False
0.001589825119236884,0.0008006405124099279,0.003067484662576687,0.936986301369863,False,False,False,False,False,False
0.011128775834658189,0.0008006405124099279,0.0,0.8547945205479452,False,True,False,False,False,False
0.0,0.010408326661329063,0.0,0.0,False,False,True,False,True,False
0.006359300476947536,0.0016012810248198558,0.003067484662576687,0.0,True,False,False,False,False,False
0.001589825119236884,0.0,0.0,0.0,False,True,False,False,False,False
0.0,0.023218574859887906,0.0,0.23835616438356164,False,True,False,False,False,False
0.0,0.0008006405124099279,0.0,0.0,False,True,False,False,True,False
0.001589825119236884,0.0016012810248198558,0.0,0.40821917808219177,False,True,False,False,False,False
