calculated_host_listings_count,neighbourhood_group_Manhattan,room_type_Private room,room_type_Shared room,price
0.003067484662576687,0.0,1.0,0.0,69
0.0,0.0,1.0,0.0,150
0.0,0.0,1.0,0.0,60
0.0,0.0,1.0,0.0,75
0.0,1.0,0.0,0.0,77
0.0,0.0,1.0,0.0,125
0.0,0.0,0.0,0.0,120
0.0,0.0,0.0,0.0,120
0.0,1.0,1.0,0.0,80
0.0,0.0,0.0,0.0,150
0.0,0.0,0.0,0.0,150
0.003067484662576687,0.0,1.0,0.0,55
0.0,0.0,0.0,0.0,149
0.0,1.0,0.0,0.0,114
0.0,0.0,1.0,0.0,65
0.0,0.0,1.0,0.0,37
0.0,1.0,1.0,0.0,165
0.0,1.0,1.0,0.0,120
0.006134969325153375,1.0,1.0,0.0,45
0.0,0.0,1.0,0.0,80
0.0,1.0,0.0,0.0,100
1.0,1.0,0.0,0.0,150
0.0,1.0,1.0,0.0,64
0.006134969325153375,0.0,0.0,0.0,175
0.0,1.0,0.0,1.0,80
0.0,0.0,1.0,0.0,68
0.0,0.0,1.0,0.0,75
0.0,1.0,0.0,1.0,85
0.7085889570552147,1.0,0.0,0.0,343
0.08895705521472393,1.0,1.0,0.0,199
0.006134969325153375,1.0,1.0,0.0,848
0.0,1.0,1.0,0.0,78
0.0,0.0,0.0,0.0,107
0.0,1.0,0.0,0.0,145
0.0,0.0,0.0,0.0,121
0.0,1.0,1.0,0.0,59
0.0,0.0,0.0,0.0,140
0.0,0.0,0.0,0.0,150
0.003067484662576687,1.0,0.0,0.0,150
0.0,0.0,1.0,0.0,55
0.0,1.0,0.0,0.0,265
0.0,0.0,0.0,0.0,129
0.003067484662576687,0.0,0.0,0.0,90
0.0,1.0,1.0,0.0,49
0.0,1.0,0.0,0.0,195
0.0,1.0,0.0,0.0,77
0.0,0.0,0.0,0.0,99
0.0,0.0,0.0,0.0,10
0.006134969325153375,0.0,1.0,0.0,58
0.003067484662576687,0.0,1.0,0.0,59
0.0,1.0,0.0,0.0,95
0.027607361963190184,0.0,1.0,0.0,65
0.003067484662576687,1.0,1.0,0.0,140
0.0,0.0,1.0,0.0,65
0.003067484662576687,0.0,1.0,0.0,97
0.0,1.0,0.0,0.0,400
0.0,0.0,0.0,0.0,150
0.0,0.0,1.0,0.0,40
0.003067484662576687,1.0,1.0,0.0,72
0.0,0.0,0.0,0.0,175
0.0,0.0,1.0,0.0,85
0.0,0.0,0.0,0.0,125
0.0,0.0,1.0,0.0,60
0.0,0.0,0.0,0.0,145
0.0,1.0,1.0,0.0,69
0.015337423312883437,0.0,1.0,0.0,50
0.0,0.0,1.0,0.0,110
0.10122699386503069,0.0,1.0,0.0,60
0.003067484662576687,0.0,1.0,0.0,43
0.0,1.0,0.0,0.0,400
0.0,0.0,1.0,0.0,124
0.006134969325153375,1.0,1.0,0.0,500
0.003067484662576687,0.0,1.0,0.0,78
0.0,1.0,0.0,1.0,350
0.0,0.0,1.0,0.0,37
0.0,1.0,1.0,0.0,50
0.0,1.0,0.0,0.0,185
0.0,0.0,0.0,1.0,50
0.0,1.0,0.0,0.0,360
0.0,1.0,1.0,0.0,100
0.006134969325153375,1.0,0.0,0.0,150
0.0,1.0,0.0,0.0,119
0.0,0.0,0.0,0.0,137
0.0,1.0,0.0,0.0,140
0.0,1.0,0.0,0.0,140
0.0,1.0,0.0,0.0,145
0.0,0.0,0.0,0.0,125
0.0,1.0,0.0,0.0,66
0.003067484662576687,0.0,0.0,0.0,76
0.0,1.0,1.0,0.0,50
0.012269938650306749,1.0,1.0,0.0,85
0.0,0.0,0.0,0.0,120
0.0,0.0,1.0,0.0,200
0.0,0.0,0.0,0.0,90
0.0,0.0,0.0,0.0,125
0.0,1.0,1.0,0.0,102
0.0,1.0,1.0,0.0,159
0.0,0.0,1.0,0.0,20
0.0,1.0,0.0,0.0,115
0.0,0.0,1.0,0.0,66
0.02147239263803681,0.0,0.0,1.0,35
0.0,1.0,1.0,0.0,79
0.0,0.0,1.0,0.0,50
0.0,1.0,0.0,0.0,299
0.003067484662576687,1.0,1.0,0.0,60
0.0,1.0,0.0,0.0,450
0.009202453987730062,1.0,0.0,0.0,108
0.006134969325153375,1.0,0.0,0.0,165
0.009202453987730062,0.0,1.0,0.0,38
0.0,0.0,0.0,0.0,160
0.1411042944785276,1.0,1.0,0.0,99
0.006134969325153375,1.0,1.0,0.0,69
0.0,0.0,0.0,0.0,85
0.0,0.0,0.0,0.0,200
0.009202453987730062,0.0,1.0,0.0,180
0.0,1.0,1.0,0.0,590
0.0,1.0,0.0,0.0,70
0.0,1.0,0.0,0.0,335
0.0,1.0,0.0,0.0,150
0.0,1.0,1.0,0.0,49
0.02147239263803681,1.0,0.0,0.0,370
0.0,0.0,1.0,0.0,65
0.0,1.0,0.0,0.0,250
0.0,0.0,1.0,0.0,100
0.0,0.0,0.0,0.0,200
0.15644171779141103,0.0,0.0,0.0,149
0.0,1.0,0.0,0.0,179
0.0,1.0,1.0,0.0,100
0.0,1.0,0.0,0.0,175
0.003067484662576687,0.0,1.0,0.0,60
0.0,0.0,0.0,0.0,65
0.003067484662576687,1.0,1.0,0.0,135
0.0,1.0,0.0,0.0,65
0.0,0.0,0.0,0.0,98
0.009202453987730062,1.0,1.0,0.0,65
0.012269938650306749,1.0,1.0,0.0,410
0.0,1.0,0.0,0.0,160
0.003067484662576687,1.0,1.0,0.0,94
0.006134969325153375,0.0,1.0,0.0,53
0.003067484662576687,0.0,1.0,0.0,70
0.0,1.0,0.0,0.0,209
0.009202453987730062,1.0,0.0,0.0,150
0.0,0.0,0.0,0.0,95
0.0,1.0,1.0,0.0,45
0.0,0.0,1.0,0.0,40
0.003067484662576687,0.0,0.0,0.0,190
0.0,1.0,0.0,0.0,100
0.0,1.0,0.0,0.0,280
0.0,1.0,1.0,0.0,69
0.003067484662576687,0.0,0.0,0.0,100
0.0,1.0,0.0,0.0,225
0.012269938650306749,1.0,0.0,1.0,80
0.006134969325153375,1.0,1.0,0.0,70
0.0,1.0,1.0,0.0,51
0.0,1.0,0.0,0.0,235
0.0,1.0,0.0,0.0,50
0.006134969325153375,0.0,1.0,0.0,37
0.0,1.0,0.0,0.0,129
0.003067484662576687,1.0,1.0,0.0,40
0.003067484662576687,1.0,0.0,0.0,5100
0.0,1.0,0.0,0.0,299
0.0,0.0,0.0,0.0,150
0.0,0.0,0.0,0.0,120
1.0,1.0,0.0,0.0,202
0.015337423312883437,1.0,1.0,0.0,85
0.0,0.0,1.0,0.0,100
0.003067484662576687,0.0,1.0,0.0,65
0.003067484662576687,1.0,1.0,0.0,120
0.0,1.0,1.0,0.0,55
0.0,0.0,1.0,0.0,159
0.0,1.0,0.0,0.0,240
0.006134969325153375,1.0,0.0,1.0,59
0.0,1.0,0.0,0.0,649
0.0,1.0,1.0,0.0,104
0.0,0.0,0.0,0.0,100
0.0,1.0,0.0,0.0,89
0.0,1.0,0.0,0.0,180
0.0,1.0,0.0,0.0,135
0.0,1.0,0.0,0.0,130
0.0,1.0,1.0,0.0,65
0.0,0.0,0.0,0.0,225
0.0,1.0,0.0,0.0,285
0.0,0.0,1.0,0.0,100
0.0,0.0,1.0,0.0,45
0.0,1.0,0.0,0.0,153
0.0,1.0,0.0,0.0,200
0.0,0.0,0.0,0.0,197
0.0,0.0,1.0,0.0,70
0.0,0.0,0.0,0.0,185
0.0,0.0,0.0,0.0,200
0.0,0.0,0.0,0.0,147
0.0,1.0,1.0,0.0,89
0.003067484662576687,0.0,1.0,0.0,40
0.0,0.0,0.0,0.0,95
0.0,1.0,0.0,0.0,285
0.0,1.0,0.0,0.0,275
0.006134969325153375,1.0,1.0,0.0,129
0.012269938650306749,0.0,1.0,0.0,95
0.0,1.0,0.0,0.0,100
0.0,0.0,1.0,0.0,45
0.0,0.0,0.0,0.0,140
0.0,0.0,0.0,0.0,100
0.2914110429447853,1.0,0.0,0.0,140
0.0,0.0,1.0,0.0,169
0.0,1.0,1.0,0.0,72
0.0,0.0,1.0,0.0,95
0.003067484662576687,0.0,1.0,0.0,95
0.0,0.0,1.0,0.0,49
0.0,1.0,1.0,0.0,130
0.006134969325153375,0.0,1.0,0.0,75
0.003067484662576687,0.0,1.0,0.0,44
0.003067484662576687,0.0,1.0,0.0,54
0.0,0.0,0.0,0.0,185
0.0,1.0,1.0,0.0,99
0.0,0.0,0.0,0.0,149
0.0,1.0,1.0,0.0,125
0.03374233128834356,0.0,0.0,1.0,30
0.003067484662576687,0.0,0.0,0.0,159
0.0,0.0,0.0,0.0,140
0.0,1.0,0.0,0.0,200
0.0,1.0,1.0,0.0,95
0.006134969325153375,0.0,1.0,0.0,90
0.0,0.0,1.0,0.0,59
0.0,0.0,0.0,0.0,46
0.003067484662576687,1.0,1.0,0.0,76
0.0,1.0,0.0,0.0,115
0.0,1.0,0.0,0.0,250
0.0,0.0,1.0,0.0,100
0.0,0.0,0.0,0.0,77
0.0,0.0,1.0,0.0,23
0.0,1.0,0.0,0.0,425
0.0,1.0,0.0,0.0,400
0.0,1.0,0.0,0.0,650
0.003067484662576687,1.0,0.0,0.0,120
0.0,0.0,0.0,0.0,125
0.0,0.0,0.0,0.0,550
0.0,1.0,0.0,0.0,175
0.0,0.0,0.0,0.0,125
0.003067484662576687,0.0,1.0,0.0,50
0.0,1.0,0.0,0.0,140
0.003067484662576687,0.0,0.0,0.0,220
0.003067484662576687,1.0,0.0,0.0,350
0.0,0.0,1.0,0.0,107
0.0,0.0,0.0,0.0,225
0.14723926380368096,1.0,0.0,0.0,188
0.0,0.0,1.0,0.0,42
0.0,0.0,0.0,0.0,85
0.0,0.0,0.0,1.0,200
0.003067484662576687,0.0,0.0,0.0,100
0.0,0.0,1.0,0.0,200
0.0,0.0,1.0,0.0,85
0.0,0.0,1.0,0.0,75
0.006134969325153375,0.0,1.0,0.0,110
0.003067484662576687,0.0,1.0,0.0,64
0.0,0.0,0.0,0.0,120
0.0,1.0,1.0,0.0,150
0.0,0.0,0.0,0.0,270
0.003067484662576687,1.0,1.0,0.0,69
0.0,0.0,1.0,0.0,65
0.009202453987730062,0.0,1.0,0.0,65
0.0,1.0,0.0,0.0,200
0.003067484662576687,0.0,1.0,0.0,65
0.012269938650306749,0.0,0.0,0.0,90
0.0,1.0,1.0,0.0,77
0.0,0.0,1.0,0.0,55
0.0,0.0,0.0,0.0,125
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,150
0.0,0.0,0.0,0.0,250
0.0,0.0,0.0,0.0,120
0.003067484662576687,1.0,0.0,0.0,160
0.0,0.0,0.0,0.0,80
0.003067484662576687,0.0,1.0,0.0,100
0.0,0.0,0.0,1.0,50
0.0,1.0,0.0,0.0,350
0.0,0.0,1.0,0.0,73
0.015337423312883437,0.0,0.0,0.0,99
0.0,1.0,0.0,0.0,75
0.03987730061349693,0.0,1.0,0.0,79
0.0,1.0,1.0,0.0,52
0.0,1.0,1.0,0.0,110
0.0,0.0,1.0,0.0,65
0.024539877300613498,0.0,1.0,0.0,50
0.0,0.0,1.0,0.0,100
0.0,0.0,1.0,0.0,78
0.0,0.0,1.0,0.0,45
0.006134969325153375,0.0,1.0,0.0,54
0.3680981595092025,1.0,0.0,0.0,1100
0.0,0.0,1.0,0.0,40
0.0,0.0,1.0,0.0,60
0.0,0.0,1.0,0.0,55
0.0,0.0,0.0,0.0,125
0.0,1.0,0.0,0.0,195
0.003067484662576687,0.0,1.0,0.0,60
0.0,0.0,0.0,0.0,125
0.0,0.0,0.0,1.0,45
0.0,1.0,1.0,0.0,65
0.009202453987730062,0.0,1.0,0.0,60
0.0,1.0,0.0,0.0,140
0.0,1.0,0.0,0.0,220
0.0,1.0,1.0,0.0,75
0.0,0.0,1.0,0.0,70
0.0,0.0,0.0,0.0,75
0.009202453987730062,0.0,1.0,0.0,180
0.0,1.0,0.0,1.0,150
0.0,0.0,1.0,0.0,165
0.0,0.0,0.0,0.0,120
0.003067484662576687,0.0,1.0,0.0,50
0.0,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,132
0.0,1.0,1.0,0.0,50
0.0,1.0,1.0,0.0,79
0.0,0.0,1.0,0.0,60
0.0,1.0,0.0,0.0,167
1.0,1.0,0.0,0.0,228
0.012269938650306749,0.0,1.0,0.0,110
0.003067484662576687,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,250
0.0,1.0,1.0,0.0,80
0.003067484662576687,1.0,0.0,0.0,1100
0.0,0.0,1.0,0.0,99
0.0,0.0,0.0,0.0,250
0.006134969325153375,0.0,0.0,0.0,200
0.003067484662576687,1.0,0.0,0.0,120
0.003067484662576687,0.0,1.0,0.0,60
0.0,0.0,0.0,0.0,99
0.0,0.0,0.0,0.0,100
0.018404907975460124,0.0,0.0,0.0,150
1.0,1.0,0.0,0.0,408
0.0,1.0,0.0,0.0,499
0.0,0.0,1.0,0.0,85
0.0,1.0,0.0,0.0,300
0.003067484662576687,1.0,0.0,0.0,53
0.0,1.0,0.0,0.0,145
0.0,0.0,0.0,0.0,78
0.0,0.0,1.0,0.0,58
0.0,0.0,0.0,0.0,250
0.015337423312883437,0.0,1.0,0.0,65
0.0,0.0,1.0,0.0,87
0.0,0.0,1.0,0.0,35
0.0,1.0,0.0,0.0,200
0.003067484662576687,0.0,0.0,0.0,220
0.003067484662576687,0.0,1.0,0.0,90
0.003067484662576687,1.0,0.0,0.0,250
0.0,1.0,1.0,0.0,45
0.0,0.0,1.0,0.0,41
0.003067484662576687,0.0,1.0,0.0,98
0.006134969325153375,1.0,1.0,0.0,70
0.012269938650306749,0.0,0.0,1.0,40
0.0,1.0,0.0,0.0,2000
0.0,0.0,0.0,0.0,119
0.018404907975460124,0.0,1.0,0.0,49
0.02147239263803681,1.0,1.0,0.0,52
0.0,1.0,0.0,0.0,230
0.006134969325153375,0.0,1.0,0.0,50
0.003067484662576687,0.0,1.0,0.0,49
0.0,1.0,0.0,0.0,334
0.009202453987730062,1.0,0.0,0.0,495
0.0,0.0,0.0,0.0,90
0.0,0.0,0.0,0.0,129
0.0,1.0,0.0,0.0,2990
0.0,1.0,0.0,0.0,250
0.0,0.0,0.0,0.0,200
0.003067484662576687,1.0,1.0,0.0,41
0.003067484662576687,1.0,0.0,0.0,200
0.2914110429447853,1.0,0.0,0.0,250
0.0,1.0,1.0,0.0,73
0.0,1.0,0.0,0.0,250
0.0,0.0,1.0,0.0,39
0.0,1.0,1.0,0.0,100
0.0,0.0,0.0,0.0,82
0.0,1.0,1.0,0.0,174
0.0,0.0,1.0,0.0,63
0.003067484662576687,0.0,1.0,0.0,100
0.0,0.0,1.0,0.0,50
0.0,0.0,1.0,0.0,69
0.0,1.0,0.0,0.0,1000
0.015337423312883437,0.0,1.0,0.0,35
0.006134969325153375,0.0,1.0,0.0,40
0.0,0.0,1.0,0.0,96
0.0,0.0,1.0,0.0,110
0.0,1.0,1.0,0.0,77
0.0,1.0,0.0,0.0,200
0.0,1.0,1.0,0.0,90
0.0,1.0,1.0,0.0,77
0.0,0.0,1.0,0.0,45
0.006134969325153375,0.0,1.0,0.0,100
0.015337423312883437,0.0,0.0,0.0,72
0.0,0.0,0.0,0.0,65
0.0,1.0,0.0,0.0,105
0.0,1.0,1.0,0.0,40
0.0,1.0,0.0,0.0,119
0.003067484662576687,0.0,0.0,0.0,190
0.0,0.0,1.0,0.0,60
0.006134969325153375,0.0,0.0,0.0,150
0.0,0.0,1.0,0.0,30
0.0,0.0,1.0,0.0,75
0.0,1.0,1.0,0.0,145
0.0,0.0,1.0,0.0,85
0.003067484662576687,1.0,1.0,0.0,120
0.003067484662576687,1.0,1.0,0.0,80
0.003067484662576687,0.0,1.0,0.0,44
0.0,1.0,0.0,0.0,150
0.0,0.0,1.0,0.0,45
0.0,1.0,0.0,0.0,120
0.0,1.0,0.0,0.0,180
0.0,0.0,1.0,0.0,120
0.0,0.0,0.0,0.0,199
0.0,0.0,0.0,0.0,264
0.012269938650306749,0.0,1.0,0.0,72
0.012269938650306749,1.0,0.0,0.0,70
0.0,0.0,1.0,0.0,49
0.0,0.0,0.0,0.0,125
0.0,1.0,1.0,0.0,150
0.027607361963190184,0.0,1.0,0.0,50
0.0,1.0,0.0,0.0,189
0.0,0.0,0.0,0.0,167
0.0,0.0,1.0,0.0,175
0.003067484662576687,0.0,1.0,0.0,99
0.0,0.0,0.0,0.0,146
0.0,1.0,1.0,0.0,180
0.0,0.0,1.0,0.0,45
0.0,0.0,1.0,0.0,45
0.0,1.0,0.0,1.0,96
0.0,1.0,1.0,0.0,10
0.003067484662576687,0.0,0.0,1.0,42
0.0,0.0,1.0,0.0,150
0.0,1.0,0.0,0.0,150
0.0,0.0,0.0,0.0,72
0.02147239263803681,0.0,1.0,0.0,50
0.0,1.0,0.0,0.0,850
0.0,1.0,0.0,0.0,80
0.0,0.0,0.0,0.0,67
0.0,1.0,0.0,0.0,220
0.0,1.0,0.0,0.0,130
0.0,1.0,0.0,0.0,100
0.003067484662576687,0.0,1.0,0.0,59
0.0,0.0,0.0,0.0,120
0.0,1.0,1.0,0.0,99
0.0,0.0,0.0,0.0,120
0.0,1.0,1.0,0.0,75
0.003067484662576687,0.0,1.0,0.0,75
0.0,0.0,1.0,0.0,43
1.0,1.0,0.0,0.0,229
0.02147239263803681,1.0,0.0,0.0,309
0.0,0.0,1.0,0.0,50
0.0,1.0,0.0,0.0,595
0.0,0.0,0.0,0.0,75
0.006134969325153375,0.0,1.0,0.0,70
0.006134969325153375,0.0,0.0,0.0,55
0.0,1.0,0.0,0.0,140
0.003067484662576687,0.0,0.0,0.0,120
0.0,1.0,0.0,0.0,85
0.009202453987730062,0.0,0.0,1.0,35
0.003067484662576687,1.0,1.0,0.0,40
0.0,0.0,1.0,0.0,60
0.0,1.0,0.0,0.0,85
0.0,1.0,0.0,0.0,250
0.0,0.0,1.0,0.0,69
0.0,0.0,0.0,0.0,151
0.0,0.0,1.0,0.0,50
0.009202453987730062,0.0,1.0,0.0,400
0.0,1.0,1.0,0.0,55
0.009202453987730062,0.0,0.0,0.0,239
0.015337423312883437,1.0,1.0,0.0,105
0.0,1.0,1.0,0.0,40
0.027607361963190184,1.0,1.0,0.0,220
0.0,0.0,0.0,0.0,40
0.015337423312883437,0.0,1.0,0.0,57
0.0,0.0,0.0,0.0,150
0.0,1.0,1.0,0.0,130
0.003067484662576687,0.0,1.0,0.0,75
0.0,0.0,1.0,0.0,65
0.0,0.0,0.0,0.0,150
0.0,1.0,0.0,0.0,142
0.0,1.0,1.0,0.0,40
0.0,0.0,0.0,0.0,75
0.0,0.0,1.0,0.0,84
0.006134969325153375,1.0,1.0,0.0,80
0.15644171779141103,0.0,0.0,0.0,149
0.0,1.0,0.0,0.0,250
0.0,0.0,0.0,0.0,96
0.0,1.0,0.0,0.0,150
0.0,0.0,0.0,0.0,269
0.0,1.0,0.0,0.0,110
0.003067484662576687,1.0,1.0,0.0,74
0.003067484662576687,0.0,0.0,0.0,750
0.0,1.0,0.0,0.0,235
0.006134969325153375,0.0,1.0,0.0,42
0.0,1.0,0.0,0.0,300
0.0,1.0,0.0,0.0,135
0.015337423312883437,0.0,1.0,0.0,120
0.003067484662576687,1.0,1.0,0.0,80
0.0,1.0,0.0,0.0,95
0.0,1.0,0.0,0.0,400
1.0,1.0,0.0,0.0,396
0.0,1.0,0.0,0.0,175
0.0,1.0,1.0,0.0,125
0.0,0.0,0.0,0.0,70
0.003067484662576687,0.0,0.0,1.0,26
0.0,1.0,1.0,0.0,75
0.0,1.0,0.0,0.0,89
0.0,1.0,0.0,0.0,149
0.0,1.0,0.0,0.0,129
0.0,0.0,0.0,0.0,310
0.0,0.0,1.0,0.0,250
0.003067484662576687,0.0,1.0,0.0,40
0.003067484662576687,0.0,0.0,0.0,450
0.0,1.0,0.0,0.0,170
0.0,0.0,1.0,0.0,100
0.003067484662576687,0.0,0.0,0.0,210
0.0,1.0,0.0,0.0,140
0.0,1.0,0.0,0.0,1500
0.0,1.0,1.0,0.0,110
0.0,1.0,0.0,0.0,249
0.0,0.0,1.0,0.0,100
0.0,0.0,0.0,0.0,140
0.02147239263803681,0.0,1.0,0.0,50
0.006134969325153375,0.0,1.0,0.0,85
0.0,0.0,0.0,0.0,70
0.0,0.0,1.0,0.0,75
0.0,1.0,1.0,0.0,50
0.0,0.0,1.0,0.0,500
0.0,0.0,1.0,0.0,78
0.0,1.0,0.0,0.0,225
0.0,0.0,0.0,0.0,65
0.0,0.0,1.0,0.0,80
0.0,0.0,0.0,0.0,250
0.009202453987730062,0.0,1.0,0.0,51
0.018404907975460124,1.0,1.0,0.0,339
0.006134969325153375,0.0,1.0,0.0,75
0.0,1.0,0.0,0.0,200
0.09202453987730062,1.0,0.0,0.0,115
0.0,0.0,0.0,0.0,110
0.0,1.0,1.0,0.0,155
0.003067484662576687,1.0,1.0,0.0,90
0.0,0.0,1.0,0.0,500
0.0,1.0,0.0,0.0,600
0.0,1.0,1.0,0.0,40
0.003067484662576687,1.0,1.0,0.0,129
0.0,0.0,0.0,0.0,125
0.003067484662576687,0.0,0.0,0.0,110
0.0,1.0,0.0,0.0,100
0.0,1.0,0.0,0.0,110
0.0,0.0,0.0,0.0,205
0.0,1.0,0.0,0.0,275
0.0,0.0,0.0,0.0,50
0.015337423312883437,0.0,1.0,0.0,57
0.0,0.0,1.0,0.0,59
0.0,0.0,0.0,0.0,169
0.0,1.0,1.0,0.0,86
0.0,0.0,0.0,0.0,80
0.0,0.0,0.0,0.0,150
0.0,1.0,0.0,0.0,169
0.0,1.0,0.0,1.0,450
0.015337423312883437,0.0,1.0,0.0,85
0.03987730061349693,1.0,0.0,0.0,300
0.003067484662576687,0.0,1.0,0.0,59
0.0,0.0,1.0,0.0,75
0.003067484662576687,0.0,1.0,0.0,37
0.003067484662576687,0.0,1.0,0.0,78
0.0,0.0,1.0,0.0,73
0.049079754601226995,0.0,1.0,0.0,50
0.0,1.0,1.0,0.0,50
0.0,1.0,1.0,0.0,68
0.0,0.0,1.0,0.0,40
0.03680981595092024,0.0,1.0,0.0,37
0.0,0.0,0.0,0.0,99
0.0,1.0,0.0,0.0,100
0.0,0.0,0.0,0.0,120
0.009202453987730062,0.0,0.0,0.0,99
0.0,0.0,1.0,0.0,112
0.003067484662576687,0.0,1.0,0.0,65
0.0,1.0,0.0,0.0,92
0.0,0.0,1.0,0.0,55
0.003067484662576687,0.0,1.0,0.0,180
0.0,1.0,0.0,0.0,108
0.006134969325153375,1.0,1.0,0.0,140
0.02147239263803681,0.0,1.0,0.0,50
0.0,1.0,1.0,0.0,110
0.0950920245398773,1.0,1.0,0.0,60
0.003067484662576687,0.0,1.0,0.0,21
0.0,0.0,1.0,0.0,75
0.0,1.0,0.0,0.0,195
0.015337423312883437,0.0,1.0,0.0,65
0.0,0.0,1.0,0.0,43
0.0,0.0,0.0,0.0,152
0.003067484662576687,1.0,0.0,0.0,225
0.009202453987730062,0.0,1.0,0.0,40
0.0,1.0,1.0,0.0,60
0.009202453987730062,0.0,1.0,0.0,98
0.0,0.0,0.0,0.0,150
0.003067484662576687,1.0,0.0,0.0,800
0.003067484662576687,0.0,0.0,0.0,200
0.0,0.0,1.0,0.0,50
0.0,1.0,0.0,1.0,70
0.006134969325153375,1.0,1.0,0.0,69
0.009202453987730062,1.0,0.0,0.0,160
0.0,0.0,0.0,0.0,150
0.003067484662576687,1.0,1.0,0.0,120
0.003067484662576687,1.0,1.0,0.0,110
0.024539877300613498,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,200
0.003067484662576687,0.0,0.0,0.0,250
0.003067484662576687,0.0,1.0,0.0,47
0.0,0.0,1.0,0.0,89
0.012269938650306749,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,95
0.009202453987730062,0.0,0.0,0.0,87
0.0,0.0,0.0,0.0,130
0.0,0.0,1.0,0.0,56
0.0,0.0,0.0,0.0,134
0.03374233128834356,0.0,1.0,0.0,40
0.0,0.0,1.0,0.0,80
0.0,1.0,0.0,0.0,175
0.003067484662576687,0.0,1.0,0.0,99
0.0,0.0,0.0,0.0,196
0.0,0.0,0.0,0.0,500
0.0,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,214
0.0,1.0,0.0,0.0,400
0.0,1.0,1.0,0.0,112
0.006134969325153375,0.0,1.0,0.0,55
0.0,0.0,1.0,0.0,175
0.0,0.0,0.0,0.0,239
0.0,0.0,1.0,0.0,44
0.003067484662576687,0.0,0.0,1.0,65
0.0,1.0,0.0,0.0,82
0.0,1.0,0.0,0.0,120
0.003067484662576687,1.0,0.0,0.0,100
0.0,0.0,1.0,0.0,98
0.0,1.0,1.0,0.0,140
0.027607361963190184,0.0,1.0,0.0,57
0.0,0.0,0.0,0.0,199
0.0,0.0,1.0,0.0,70
0.0,1.0,0.0,0.0,899
0.003067484662576687,0.0,0.0,0.0,100
0.0,1.0,0.0,0.0,255
0.0,1.0,0.0,0.0,200
0.0,1.0,0.0,0.0,123
0.0,1.0,1.0,0.0,54
0.003067484662576687,1.0,0.0,0.0,197
0.0,0.0,1.0,0.0,90
0.0,1.0,1.0,0.0,49
0.0,1.0,1.0,0.0,90
0.0,1.0,0.0,0.0,250
0.0,0.0,0.0,0.0,140
0.003067484662576687,0.0,0.0,0.0,110
0.015337423312883437,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,245
0.006134969325153375,1.0,0.0,0.0,200
0.003067484662576687,0.0,1.0,0.0,175
0.0,0.0,0.0,0.0,75
0.0,1.0,0.0,0.0,175
0.0,1.0,0.0,0.0,225
0.0,0.0,0.0,0.0,140
0.027607361963190184,1.0,1.0,0.0,250
0.003067484662576687,1.0,1.0,0.0,120
0.0,1.0,0.0,0.0,250
0.003067484662576687,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,300
0.0,0.0,0.0,0.0,150
0.0,1.0,0.0,0.0,225
0.003067484662576687,0.0,1.0,0.0,80
0.0,0.0,0.0,0.0,125
0.006134969325153375,1.0,1.0,0.0,65
0.0,1.0,1.0,0.0,55
0.08588957055214724,1.0,0.0,0.0,118
0.0,0.0,1.0,0.0,70
0.0,0.0,0.0,0.0,180
0.0,0.0,1.0,0.0,40
0.003067484662576687,0.0,1.0,0.0,26
0.003067484662576687,1.0,1.0,0.0,82
0.003067484662576687,1.0,1.0,0.0,60
0.006134969325153375,0.0,1.0,0.0,40
0.0,0.0,1.0,0.0,50
0.003067484662576687,0.0,1.0,0.0,93
0.003067484662576687,1.0,1.0,0.0,30
0.0,1.0,0.0,0.0,185
0.0,1.0,0.0,0.0,225
0.006134969325153375,0.0,0.0,0.0,108
0.009202453987730062,0.0,1.0,0.0,50
0.006134969325153375,0.0,1.0,0.0,70
0.0,1.0,0.0,0.0,175
0.0,1.0,0.0,0.0,200
0.0,0.0,1.0,0.0,90
0.003067484662576687,1.0,0.0,0.0,250
0.0,0.0,1.0,0.0,36
0.0,0.0,1.0,0.0,75
0.0,1.0,0.0,0.0,230
0.0,0.0,0.0,0.0,85
0.009202453987730062,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,50
0.0,1.0,0.0,0.0,159
0.0,1.0,1.0,0.0,36
0.0,0.0,0.0,0.0,310
0.0,0.0,0.0,0.0,200
0.0,1.0,1.0,0.0,185
0.0,1.0,1.0,0.0,65
0.0,0.0,0.0,0.0,200
0.0,0.0,0.0,0.0,116
0.7085889570552147,1.0,0.0,0.0,307
0.0,0.0,1.0,0.0,63
0.0,0.0,0.0,0.0,175
0.0,0.0,0.0,0.0,125
0.006134969325153375,0.0,1.0,0.0,46
0.003067484662576687,0.0,1.0,0.0,50
0.003067484662576687,1.0,1.0,0.0,115
0.0,0.0,1.0,0.0,60
0.0,1.0,0.0,0.0,175
0.0,1.0,0.0,0.0,200
0.0,1.0,0.0,0.0,167
